# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22
1.000000000000000000e+07,-8.109140396120000094e-02,1.898342394270000023e-03,1.237225660590000060e-05,5.430378678279999950e-06,1.347553825329999932e-05,6.025764832879999773e-06,-4.631451517340000323e-02,1.016456866639999998e-03
2.061875000000000000e+07,-8.083311468359999363e-02,4.028816707430000164e-03,1.388449163639999982e-05,1.622033596499999859e-05,1.475047065470000001e-05,1.549374974270000053e-05,-4.601742327209999706e-02,2.452626125890000099e-03
3.123750000000000000e+07,-8.010248839859999970e-02,5.893603432920000058e-03,1.839092510639999837e-05,2.397897696939999869e-05,1.761543353500000014e-05,2.618971302580000004e-05,-4.528540000319999925e-02,3.714301157740000029e-03
4.185625000000000000e+07,-7.935503870250000535e-02,7.750457618390000324e-03,2.177315764130000059e-05,3.211517105230000301e-05,2.187573772970000116e-05,3.279577867939999919e-05,-4.459157958630000085e-02,4.992055706679999691e-03
5.247500000000000000e+07,-7.885964959860000678e-02,9.559232741590000318e-03,2.708613101279999891e-05,3.658865898609999829e-05,2.255687286379999922e-05,3.440537329880000020e-05,-4.416206851599999844e-02,6.240382324900000180e-03
6.309375000000000000e+07,-7.858327776189999447e-02,1.107459515330000074e-02,2.893047712859999861e-05,4.255284875399999986e-05,2.686410880409999919e-05,4.355334021970000213e-05,-4.396560043100000009e-02,7.202515378590000107e-03
7.371250000000000000e+07,-7.811444997789999956e-02,1.228918228299999936e-02,3.583349825929999682e-05,5.048725142839999758e-05,3.549806569939999948e-05,5.225670611250000263e-05,-4.366695880890000131e-02,7.876316085459999713e-03
8.433125000000000000e+07,-7.738610357050000610e-02,1.358058303590000022e-02,3.502491745170000133e-05,5.222547406449999923e-05,4.099026409679999694e-05,5.118843546370000305e-05,-4.312207549810000151e-02,8.547456935049999385e-03
9.495000000000000000e+07,-7.670900225639999681e-02,1.514249388129999992e-02,4.618889215639999772e-05,5.575377508650000035e-05,4.457415707289999896e-05,5.807769048259999709e-05,-4.256076738239999990e-02,9.438964538279999775e-03
1.055687500000000000e+08,-7.633179426189999617e-02,1.674899831410000053e-02,4.925271423419999719e-05,6.373378710119999388e-05,4.866175731879999729e-05,6.024343019819999927e-05,-4.224901646379999876e-02,1.042191404850000003e-02
